Id,SalePrice
1461,113428.3
1462,158070.0
1463,194270.0
1464,188315.0
1465,249990.0
1466,191180.2
1467,150645.0
1468,178267.0
1469,181665.0
1470,118190.0
1471,196930.0
1472,96350.0
1473,93100.0
1474,155710.0
1475,145030.0
1476,423446.3
1477,261907.9
1478,294371.3
1479,238744.3
1480,454459.2
1481,272473.9
1482,212590.0
1483,169486.4
1484,173806.4
1485,159163.2
1486,200640.0
1487,308529.3
1488,247388.3
1489,203469.0
1490,200480.0
1491,183190.0
1492,92869.3
1493,195972.0
1494,290731.3
1495,282049.8
1496,239124.4
1497,184565.0
1498,171335.4
1499,172560.2
1500,150973.3
1501,166760.0
1502,167619.4
1503,259975.0
1504,233790.0
1505,218767.2
1506,200300.0
1507,225400.0
1508,230914.0
1509,184340.0
1510,152840.0
1511,156500.0
1512,168190.0
1513,169890.0
1514,212650.0
1515,218140.0
1516,199387.0
1517,155070.0
1518,149920.0
1519,240882.2
1520,149150.0
1521,157695.0
1522,180640.0
1523,97272.6
1524,118270.8
1525,116968.3
1526,124478.3
1527,81460.0
1528,128240.0
1529,146380.0
1530,175190.0
1531,149142.3
1532,98620.0
1533,152340.0
1534,118090.0
1535,158480.0
1536,107775.0
1537,97000.0
1538,181440.0
1539,226590.0
1540,125900.0
1541,145290.0
1542,153165.0
1543,259738.9
1544,71841.1
1545,106400.0
1546,92449.3
1547,158617.0
1548,131615.0
1549,105710.0
1550,169270.7
1551,126412.5
1552,156900.0
1553,127190.0
1554,111800.0
1555,185860.0
1556,115490.0
1557,137645.0
1558,86585.0
1559,135808.7
1560,192430.0
1561,186040.0
1562,123680.0
1563,124855.0
1564,171453.7
1565,171240.2
1566,198007.8
1567,89370.0
1568,232332.2
1569,176587.0
1570,90624.3
1571,149317.0
1572,158413.7
1573,255724.4
1574,138490.0
1575,217715.0
1576,216450.0
1577,203471.9
1578,159240.0
1579,132485.0
1580,193930.0
1581,135265.0
1582,118995.0
1583,331532.4
1584,237108.2
1585,133475.0
1586,73140.0
1587,104590.0
1588,159350.0
1589,96725.0
1590,139295.0
1591,101989.1
1592,122350.0
1593,106418.3
1594,144200.0
1595,147875.7
1596,263026.9
1597,196030.0
1598,185240.0
1599,251125.0
1600,232640.0
1601,67530.0
1602,104290.0
1603,91400.8
1604,259090.0
1605,240650.0
1606,166910.0
1607,197240.5
1608,212564.0
1609,187977.9
1610,153265.3
1611,165090.0
1612,164255.8
1613,174890.0
1614,119700.0
1615,72550.0
1616,71100.0
1617,73400.0
1618,131335.0
1619,132970.0
1620,178420.6
1621,153820.0
1622,156018.4
1623,276630.0
1624,238087.2
1625,114676.6
1626,173940.0
1627,198200.0
1628,262687.4
1629,182975.0
1630,360767.0
1631,245050.0
1632,265770.0
1633,163473.2
1634,172550.0
1635,177453.2
1636,149300.0
1637,204497.0
1638,222790.0
1639,195477.0
1640,257621.3
1641,192283.2
1642,202870.0
1643,231750.0
1644,225900.0
1645,200010.0
1646,158790.0
1647,168373.5
1648,148280.0
1649,135585.0
1650,115690.0
1651,117785.0
1652,90450.0
1653,96950.0
1654,168847.0
1655,166030.0
1656,167557.0
1657,168847.0
1658,165897.0
1659,148240.0
1660,149290.0
1661,438750.2
1662,393597.6
1663,369904.3
1664,401973.3
1665,310796.8
1666,316733.0
1667,344533.6
1668,322289.3
1669,318900.0
1670,337535.9
1671,297204.6
1672,465885.3
1673,310841.3
1674,258967.6
1675,178928.2
1676,186480.0
1677,208356.0
1678,419906.7
1679,375220.5
1680,333551.7
1681,268040.0
1682,291314.3
1683,189939.0
1684,174020.0
1685,180012.0
1686,168598.0
1687,156653.2
1688,188145.0
1689,187550.0
1690,179966.5
1691,170243.2
1692,251325.0
1693,157720.0
1694,192430.0
1695,163760.0
1696,256350.0
1697,163323.5
1698,347274.6
1699,300162.8
1700,246767.2
1701,257340.0
1702,266857.9
1703,284755.6
1704,291342.4
1705,247510.0
1706,403754.2
1707,202094.0
1708,218905.0
1709,303357.8
1710,234532.2
1711,251820.0
1712,223757.4
1713,267788.8
1714,232464.4
1715,187510.0
1716,200540.0
1717,164641.4
1718,137262.5
1719,206067.5
1720,273515.0
1721,180657.9
1722,135947.5
1723,160130.0
1724,211921.9
1725,220880.0
1726,183600.0
1727,162920.0
1728,183996.5
1729,150398.2
1730,200667.0
1731,127028.3
1732,122433.3
1733,120538.3
1734,135110.0
1735,123050.0
1736,103163.3
1737,339150.5
1738,213530.0
1739,266079.9
1740,204004.0
1741,179780.0
1742,170460.0
1743,185530.0
1744,286650.0
1745,262073.7
1746,297091.3
1747,232158.6
1748,217497.0
1749,166100.0
1750,147950.0
1751,231550.0
1752,117875.0
1753,153666.4
1754,222100.0
1755,164780.0
1756,115653.3
1757,106890.9
1758,152140.0
1759,204700.0
