Id,SalePrice
1461,126990.0
1462,152800.0
1463,182740.0
1464,186230.0
1465,216790.0
1466,182725.0
1467,137663.4
1468,180360.0
1469,184090.0
1470,114770.0
1471,190740.0
1472,104650.0
1473,116100.0
1474,157500.0
1475,140480.0
1476,338990.8
1477,280728.3
1478,296210.7
1479,230069.3
1480,483940.6
1481,313932.3
1482,213450.0
1483,173947.2
1484,176325.0
1485,183940.5
1486,192840.0
1487,318690.0
1488,258580.0
1489,216337.6
1490,193350.0
1491,196464.1
1492,102300.0
1493,183150.0
1494,302109.2
1495,291587.0
1496,227553.7
1497,192930.0
1498,171926.9
1499,167886.9
1500,156916.6
1501,171040.0
1502,167581.7
1503,313162.8
1504,253895.0
1505,220257.2
1506,192269.0
1507,216887.0
1508,209747.0
1509,164837.0
1510,155340.0
1511,135955.9
1512,159760.0
1513,163440.0
1514,167650.0
1515,204847.0
1516,170500.0
1517,147105.0
1518,145990.0
1519,235934.2
1520,138007.5
1521,151010.0
1522,170815.0
1523,104595.0
1524,124540.0
1525,131905.0
1526,132205.0
1527,111471.8
1528,127152.5
1529,151635.0
1530,145660.0
1531,133115.0
1532,106038.3
1533,136509.3
1534,124962.5
1535,175550.0
1536,126230.0
1537,102089.3
1538,181473.0
1539,214690.0
1540,137220.0
1541,178555.5
1542,160040.0
1543,222540.0
1544,56132.2
1545,112740.0
1546,85574.3
1547,139800.0
1548,135300.0
1549,109111.8
1550,158976.4
1551,114690.0
1552,152970.0
1553,156890.0
1554,121912.5
1555,169010.0
1556,110490.0
1557,131395.9
1558,116440.0
1559,148950.0
1560,158180.0
1561,168192.0
1562,127620.0
1563,118150.0
1564,151375.9
1565,150910.0
1566,235690.0
1567,103240.8
1568,243847.0
1569,167040.0
1570,134380.0
1571,154410.0
1572,145500.0
1573,230105.8
1574,174055.0
1575,203364.0
1576,219747.0
1577,209071.6
1578,163187.0
1579,141800.0
1580,199700.0
1581,125125.0
1582,133475.0
1583,332457.2
1584,234700.0
1585,142440.0
1586,80152.5
1587,101800.0
1588,142491.8
1589,119240.0
1590,140180.0
1591,112220.0
1592,116629.1
1593,111499.3
1594,143897.0
1595,140010.0
1596,258382.8
1597,169277.0
1598,186650.0
1599,218019.3
1600,210140.0
1601,78010.0
1602,115362.5
1603,107032.6
1604,300890.2
1605,277125.6
1606,165220.0
1607,181124.5
1608,204981.5
1609,203003.6
1610,162249.0
1611,148343.7
1612,157270.0
1613,172090.0
1614,111618.3
1615,86660.0
1616,86760.0
1617,90110.0
1618,122850.0
1619,138235.0
1620,165037.0
1621,142290.0
1622,166170.0
1623,321812.4
